1290637690,5.3,0,1,0,0,0,0,0
1403603019,5.9,0,0,1,0,0,0,0
1449253418,5.5,0,0,0,1,0,0,0
1436778152,5.9,0,0,0,0,1,0,0
1440908635,5.6,0,0,0,0,0,1,0
1317053763,5.2,0,0,0,0,0,0,1
1158308487,7.7,1,0,0,0,0,0,0
1234678484,8.2,0,1,0,0,0,0,0
1198934087,9.5,0,0,1,0,0,0,0
1142185018,11.2,0,0,0,1,0,0,0
1013705119,11.5,0,0,0,0,1,0,0
947318106,10.9,0,0,0,0,0,1,0
804134682,12.1,0,0,0,0,0,0,1
583141803,20,1,0,0,0,0,0,0
655360876,16.4,0,1,0,0,0,0,0
681459749,15.9,0,0,1,0,0,0,0
578129901,19.5,0,0,0,1,0,0,0
627469454,13.2,0,0,0,0,1,0,0
766893991,9.5,0,0,0,0,0,1,0
755079638,9.7,0,0,0,0,0,0,1
723722020,10.7,1,0,0,0,0,0,0
792970817,11.2,0,1,0,0,0,0,0
725168624,13.9,0,0,1,0,0,0,0
612305997,17.9,0,0,0,1,0,0,0
540762722,19.5,0,0,0,0,1,0,0
670356526,11.4,0,0,0,0,0,1,0
756952696,8.8,0,0,0,0,0,0,1
778092101,8.6,1,0,0,0,0,0,0
838177198,11.1,0,1,0,0,0,0,0
827504709,11.7,0,0,1,0,0,0,0
710944213,11.7,0,0,0,1,0,0,0
743568403,13.6,0,0,0,0,1,0,0
691446926,12.7,0,0,0,0,0,1,0
605479002,13.8,0,0,0,0,0,0,1
540518756,13.7,1,0,0,0,0,0,0
587768313,15.5,0,1,0,0,0,0,0
534980700,16.3,0,0,1,0,0,0,0
484382329,14.9,0,0,0,1,0,0,0
510578185,14,0,0,0,0,1,0,0
597647607,13,0,0,0,0,0,1,0
581844599,12.8,0,0,0,0,0,0,1
601281055,12.5,1,0,0,0,0,0,0
684303734,13.6,0,1,0,0,0,0,0
710879134,12.9,0,0,1,0,0,0,0
705609018,12.2,0,0,0,1,0,0,0
724645255,11.8,0,0,0,0,1,0,0
723909924,12.3,0,0,0,0,0,1,0
594173105,13.9,0,0,0,0,0,0,1
603626824,12.4,1,0,0,0,0,0,0
694492608,11.9,0,1,0,0,0,0,0
798997826,11.8,0,0,1,0,0,0,0
764426372,12.5,0,0,0,1,0,0,0
846368305,8.9,0,0,0,0,1,0,0
930860010,8,0,0,0,0,0,1,0
731574870,9.7,0,0,0,0,0,0,1
673186885,11.6,1,0,0,0,0,0,0
619722712,14.5,0,1,0,0,0,0,0
677047964,12,0,0,1,0,0,0,0
706834149,12.5,0,0,0,1,0,0,0
683781508,12.9,0,0,0,0,1,0,0
654314186,13.9,0,0,0,0,0,1,0
500927842,15,0,0,0,0,0,0,1
486238359,13.8,1,0,0,0,0,0,0
585518023,13.3,0,1,0,0,0,0,0
552442069,15.2,0,0,1,0,0,0,0
484274328,18.1,0,0,0,1,0,0,0
445824697,21,0,0,0,0,1,0,0
412717469,22.2,0,0,0,0,0,1,0
357355345,20.6,0,0,0,0,0,0,1
378107586,15,1,0,0,0,0,0,0
455386415,17.1,0,1,0,0,0,0,0
446489588,17.3,0,0,1,0,0,0,0
439139450,19,0,0,0,1,0,0,0
453409302,14.9,0,0,0,0,1,0,0
434056656,16.8,0,0,0,0,0,1,0
371186478,16.4,0,0,0,0,0,0,1
357369582,18.5,1,0,0,0,0,0,0
432944926,23.7,0,1,0,0,0,0,0
439335059,23.9,0,0,1,0,0,0,0
429654217,22.3,0,0,0,1,0,0,0
432429057,18.6,0,0,0,0,1,0,0
405657559,16.7,0,0,0,0,0,1,0
360761300,15.7,0,0,0,0,0,0,1
377096565,14.5,1,0,0,0,0,0,0
460304411,13.9,0,1,0,0,0,0,0
469647828,14.4,0,0,1,0,0,0,0
455969581,16.3,0,0,0,1,0,0,0
454748955,15.4,0,0,0,0,1,0,0
450058075,15.4,0,0,0,0,0,1,0
365235155,16,0,0,0,0,0,0,1
349403335,19,1,0,0,0,0,0,0
417894924,19.2,0,1,0,0,0,0,0
426122750,21.1,0,0,1,0,0,0,0
426739376,17.4,0,0,0,1,0,0,0
425223817,19,0,0,0,0,1,0,0
397444876,19.7,0,0,0,0,0,1,0
328427742,22.5,0,0,0,0,0,0,1
311745739,24.2,1,0,0,0,0,0,0
384284936,23.4,0,1,0,0,0,0,0
397826996,23.2,0,0,1,0,0,0,0
400067302,21.4,0,0,0,1,0,0,0
406204874,17.5,0,0,0,0,1,0,0
390648753,19.2,0,0,0,0,0,1,0
325181616,20,0,0,0,0,0,0,1
309249055,22.2,1,0,0,0,0,0,0
377335332,23.8,0,1,0,0,0,0,0
401383796,24.2,0,0,1,0,0,0,0
393539916,24.9,0,0,0,1,0,0,0
390671500,24.6,0,0,0,0,1,0,0
361331303,25,0,0,0,0,0,1,0
305100366,25,0,0,0,0,0,0,1
291046001,27.7,1,0,0,0,0,0,0
357478262,29.1,0,1,0,0,0,0,0
381037563,26.1,0,0,1,0,0,0,0
